Id,SalePrice
1766,187599.92
1767,215434.98
1768,151819.19
1769,177490.16
1770,148056.25
1771,132249.36
1772,135228.81
1773,129527.734
1774,129907.39
1775,141841.22
1776,124885.0
1777,118427.3
1778,139764.44
1779,118793.43
1780,168141.38
1781,132872.48
1782,93276.12
1783,140270.81
1784,103421.945
1785,121424.66
1786,144128.06
1787,167801.52
1788,62875.38
1789,110733.53
1790,84153.79
1791,196787.75
1792,158298.3
1793,133903.2
1794,146550.1
1795,139917.78
1796,130213.125
1797,122283.336
1798,124048.59
1799,124119.63
1800,129587.055
1801,132135.4
1802,147972.4
1803,151102.0
1804,144661.22
1805,136226.42
1806,119628.734
1807,123810.336
1808,129257.805
1809,123464.125
1810,137390.31
1811,108330.02
1812,100213.32
1813,125623.53
1814,100074.234
1815,53954.082
1816,101461.46
1817,116409.414
1818,151206.78
1819,113597.23
1820,61218.188
1821,113078.81
1822,154612.86
1823,54055.938
1824,139491.81
1825,138373.72
1826,93180.07
1827,102803.55
1828,139259.81
1829,125043.1
1830,144973.67
1831,161747.5
1832,86999.35
1833,134016.64
1834,119004.41
1835,140552.78
1836,128603.92
1837,85289.41
1838,130008.16
1839,84945.02
1840,155341.28
1841,142306.2
1842,75072.0
1843,145231.75
1844,131375.66
1845,139822.19
1846,151742.44
1847,151150.02
1848,65170.406
1849,112837.234
1850,119413.05
1851,158865.45
1852,130045.59
1853,128683.72
1854,174020.58
1855,149300.02
1856,212028.75
1857,154289.56
1858,133073.05
1859,122374.73
1860,143596.19
1861,122077.06
1862,296226.5
1863,293152.53
1864,293152.53
1865,336924.5
1866,345962.12
1867,242279.33
1868,298422.62
1869,201565.5
1870,259094.84
1871,242976.55
1872,173205.98
1873,227934.45
1874,145877.38
1875,205107.73
1876,196229.86
1877,214397.42
1878,196804.38
1879,129712.195
1880,132882.45
1881,242452.92
1882,261942.23
1883,200860.89
1884,211619.88
1885,262427.9
1886,291631.66
1887,207899.95
1888,276847.78
1889,172575.17
1890,131340.3
1891,134183.42
1892,105064.46
1893,133880.69
1894,128753.664
1895,143533.23
1896,129614.28
1897,117994.625
1898,101900.664
1899,155800.23
1900,154536.66
1901,179572.34
1902,145506.67
1903,230155.72
1904,144045.39
1905,197870.55
1906,173614.12
1907,211590.67
1908,111446.27
1909,129566.39
1910,122542.914
1911,206483.28
1912,301635.8
1913,138315.7
1914,74154.125
1915,335460.62
1916,68308.45
1917,265606.44
1918,134024.02
1919,167357.64
1920,151332.7
1921,411732.9
1922,313568.22
1923,204773.03
1924,223163.23
1925,216617.89
1926,384518.9
1927,137626.7
1928,154165.1
1929,125740.28
1930,130289.64
1931,142617.53
1932,145992.45
1933,178106.64
1934,180687.94
1935,174859.47
1936,191684.67
1937,180320.19
1938,171944.11
1939,251992.8
1940,187750.45
1941,168203.39
1942,179487.89
1943,207150.33
1944,331064.44
1945,390263.94
1946,140531.19
1947,338827.25
1948,156180.8
1949,235419.22
1950,181379.23
1951,258557.94
1952,208908.2
1953,158363.4
1954,194553.48
1955,139708.11
1956,307773.28
1957,150703.47
1958,322234.6
1959,132203.92
1960,114989.91
1961,118028.02
1962,96879.04
1963,105557.35
1964,114233.586
1965,144986.28
1966,147181.08
1967,303146.38
1968,418507.38
1969,397127.1
1970,451941.34
1971,421655.72
1972,377535.16
1973,268201.9
1974,322279.03
1975,540257.8
1976,274828.38
1977,357310.7
1978,382093.8
1979,332082.53
1980,194949.53
1981,364938.6
1982,233933.95
1983,219787.48
1984,166148.11
1985,217618.1
1986,211567.02
1987,173760.0
1988,178216.95
1989,192620.86
1990,220312.56
1991,234828.81
1992,215010.22
1993,172403.27
1994,255255.73
1995,182167.42
1996,246882.53
1997,314275.34
1998,362334.38
1999,273042.72
2000,302457.72
2001,265629.44
2002,231822.62
2003,246234.67
2004,275079.03
2005,217487.02
2006,232542.78
2007,243070.8
2008,215653.23
2009,186241.94
2010,186256.98
2011,138571.27
2012,177356.89
2013,185410.89
2014,183055.84
2015,195794.92
2016,193976.19
2017,207784.36
2018,121958.84
2019,133885.5
2020,108849.86
2021,109411.89
2022,171453.12
2023,136254.27
2024,248476.2
2025,347389.1
2026,171505.66
2027,149514.2
2028,158968.3
2029,168295.75
2030,272711.47
2031,253153.58
2032,266735.22
2033,264073.9
2034,162305.33
2035,215594.33
2036,188373.58
2037,202570.66
2038,299140.5
2039,218032.2
2040,355350.44
2041,287869.75
2042,200561.25
2043,168256.5
2044,150649.38
2045,210014.95
2046,141761.2
2047,151402.88
2048,134749.53
2049,137432.67
2050,178909.12
2051,100710.125
2052,125226.78
2053,147091.81
2054,89996.1
2055,158638.42
2056,141606.75
2057,122491.16
2058,215308.23
2059,136880.38
2060,166757.34
2061,177402.56
2062,134058.56
2063,117017.2
2064,141944.22
2065,121338.445
2066,169719.44
2067,119294.016
2068,137363.14
2069,87819.85
2070,115792.2
2071,95659.9
2072,130426.3
2073,136481.69
2074,187581.62
2075,148600.14
2076,125936.92
2077,155534.0
2078,127568.086
2079,137445.28
2080,114829.75
2081,123798.22
2082,126679.24
2083,146507.31
2084,117285.56
2085,120919.77
2086,133762.98
2087,122129.164
2088,85087.086
2089,78605.63
2090,132136.02
2091,120988.8
2092,124373.94
2093,124410.92
2094,119323.29
2095,147902.16
2096,79902.68
2097,94445.7
2098,146220.72
2099,67572.17
2100,93851.93
2101,107957.46
2102,132310.3
2103,104870.32
2104,126470.695
2105,122410.97
2106,66713.0
2107,215419.45
2108,121928.31
2109,111455.66
2110,134354.88
2111,157308.2
2112,143360.78
2113,117059.4
2114,104484.016
2115,153685.03
2116,117564.92
2117,147557.06
2118,118078.516
2119,106097.89
2120,109329.28
2121,109829.664
2122,112462.07
2123,78975.875
2124,174014.1
2125,119431.01
2126,151137.69
2127,152131.17
2128,131552.22
2129,104816.2
2130,146983.94
2131,150264.08
2132,121741.195
2133,124430.875
2134,116153.45
2135,102438.62
2136,72755.21
2137,116137.4
2138,135617.44
2139,145128.16
2140,138155.5
2141,139710.88
2142,126614.42
2143,132456.64
2144,114941.27
2145,136269.67
2146,161825.62
2147,154267.7
2148,151984.67
2149,156974.78
2150,210675.11
2151,117090.98
2152,186377.88
2153,162290.17
2154,106667.055
2155,135679.9
2156,250708.16
2157,232364.5
2158,240426.33
2159,209969.7
2160,176563.97
2161,243654.34
2162,492017.34
2163,357373.78
2164,250127.56
2165,177003.16
2166,149308.53
2167,218221.84
2168,204367.52
2169,196312.2
2170,221443.69
2171,143442.36
2172,136024.58
2173,152554.77
2174,243492.42
2175,304947.66
2176,318571.56
2177,254128.11
2178,211518.31
2179,136819.66
2180,230671.56
2181,191748.73
2182,219335.33
2183,195116.75
2184,127651.484
2185,110188.54
2186,144477.69
2187,147703.56
2188,154656.83
2189,219084.22
2190,86262.766
2191,82090.98
2192,91634.46
2193,98218.75
2194,100918.54
2195,113155.03
2196,106917.56
2197,110176.87
2198,167345.14
2199,177200.52
2200,148949.12
2201,144329.7
2202,219124.97
2203,144214.03
2204,184916.9
2205,113832.09
2206,145222.2
2207,224601.1
2208,251338.95
2209,219536.2
2210,121923.67
2211,110454.72
2212,109314.96
2213,111368.37
2214,132710.67
2215,104860.16
2216,139538.73
2217,86995.234
2218,89429.086
2219,72618.52
2220,86695.92
2221,335707.78
2222,253214.47
2223,282152.78
2224,214162.28
2225,121295.38
2226,193615.38
2227,201484.45
2228,270603.9
2229,265514.94
2230,150618.52
2231,217554.7
2232,172437.11
2233,175900.47
2234,245270.6
2235,214186.88
2236,283548.34
2237,356014.0
2238,205121.78
2239,117993.68
2240,157443.73
2241,169925.11
2242,128981.484
2243,129503.88
2244,107744.07
2245,104975.43
2246,145746.19
2247,113816.98
2248,125405.72
2249,126465.96
2250,135414.36
2251,102879.47
2252,176615.14
2253,160384.2
2254,174842.28
2255,186810.78
2256,185267.1
2257,206728.06
2258,165770.53
2259,172196.27
2260,167069.14
2261,197861.52
2262,218817.25
2263,340098.28
2264,439590.88
2265,190051.27
2266,304882.03
2267,360354.22
2268,395510.25
2269,145720.39
2270,189511.03
2271,220327.52
2272,191759.12
2273,160235.1
2274,168943.33
2275,149927.56
2276,186784.69
2277,183196.7
2278,144353.03
2279,117703.55
2280,126323.14
2281,168452.77
2282,184587.62
2283,102639.16
2284,103520.74
2285,153034.16
2286,127527.96
2287,350919.03
2288,274884.84
2289,393555.7
2290,446221.16
2291,322020.4
2292,424730.1
2293,539158.56
2294,425322.75
2295,438297.25
2296,301926.28
2297,325164.47
2298,333150.38
2299,382300.03
2300,337580.78
2301,281133.72
2302,240689.81
2303,244198.97
2304,241343.72
2305,175260.0
2306,169542.25
2307,185110.95
2308,222079.2
2309,278870.66
2310,215782.39
2311,198094.58
2312,184467.45
2313,174190.83
2314,178031.78
2315,178109.69
2316,194440.55
2317,179912.67
2318,179826.34
2319,177343.6
2320,188090.03
2321,243163.05
2322,166641.45
2323,181749.92
2324,164267.19
2325,205070.53
2326,170296.61
2327,212503.3
2328,235238.22
2329,187284.7
2330,173222.44
2331,342583.7
2332,409885.8
2333,323030.5
2334,265818.1
2335,256770.22
2336,325870.53
2337,210286.2
2338,289553.88
2339,213621.34
2340,387203.94
2341,220450.55
2342,231552.19
2343,218332.1
2344,232414.64
2345,230491.83
2346,218787.64
2347,206763.48
2348,233868.4
2349,181878.03
2350,294193.4
2351,246094.83
2352,248652.81
2353,245607.14
2354,137838.73
2355,156553.38
2356,156024.72
2357,197032.25
2358,191083.06
2359,124128.68
2360,112762.266
2361,143970.92
2362,268803.38
2363,138591.58
2364,155522.27
2365,226669.38
2366,198679.47
2367,224236.53
2368,213032.12
2369,219860.73
2370,171271.22
2371,169286.33
2372,191872.36
2373,271847.34
2374,288911.44
2375,235048.83
2376,287437.2
2377,356940.1
2378,139663.75
2379,209937.55
2380,138455.45
2381,157357.42
2382,191818.64
2383,202274.31
2384,256529.61
2385,161669.39
2386,136643.31
2387,133971.2
2388,109210.97
2389,126821.766
2390,140117.11
2391,142266.27
2392,118207.33
2393,167365.81
2394,148949.81
2395,199689.8
2396,137815.9
2397,208615.23
2398,125798.23
2399,57116.23
2400,59381.152
2401,113433.74
2402,134586.39
2403,135296.75
2404,151394.55
2405,156245.05
2406,138091.31
2407,129694.46
2408,143804.34
2409,130207.36
2410,168854.95
2411,121109.23
2412,158009.97
2413,131052.99
2414,135341.11
2415,135435.98
2416,128493.305
2417,131270.1
2418,128064.12
2419,128006.25
2420,124001.24
2421,152986.98
2422,119667.04
2423,134305.52
2424,156070.05
2425,205481.89
2426,136447.81
2427,142536.03
2428,156580.0
2429,118413.22
2430,129555.586
2431,112008.81
2432,145492.5
2433,147186.34
2434,132834.88
2435,149488.7
2436,106901.98
2437,102798.75
2438,124807.98
2439,114454.38
2440,121180.586
2441,92250.45
2442,96291.73
2443,120736.52
2444,125747.266
2445,77843.77
2446,133196.52
2447,190359.0
2448,142453.6
2449,112610.766
2450,153081.39
2451,123075.53
2452,202524.53
2453,97926.555
2454,126759.76
2455,115638.7
2456,137175.03
2457,122486.66
2458,107934.96
2459,112375.21
2460,135701.6
2461,120535.484
2462,137946.16
2463,123878.234
2464,165730.22
2465,148936.78
2466,116689.305
2467,139666.03
2468,74362.66
2469,70347.164
2470,186741.0
2471,199572.4
2472,166689.23
2473,120890.41
2474,92426.14
2475,218180.81
2476,109247.22
2477,126182.44
2478,150761.48
2479,102306.39
2480,145646.72
2481,117837.96
2482,128128.86
2483,112793.69
2484,120458.125
2485,127316.734
2486,145611.55
2487,180800.1
2488,154818.16
2489,143959.97
2490,140701.03
2491,99481.35
2492,171180.1
2493,152468.66
2494,158670.88
2495,86444.125
2496,221261.61
2497,150563.23
2498,110230.71
2499,87890.83
2500,121514.03
2501,137932.75
2502,149573.03
2503,96968.83
2504,179956.39
2505,228984.83
2506,258795.31
2507,300685.28
2508,257211.7
2509,211414.22
2510,223837.36
2511,180485.75
2512,213188.34
2513,216709.9
2514,241021.39
2515,145713.94
2516,174503.36
2517,146487.3
2518,150072.78
2519,230992.48
2520,216930.03
2521,186199.06
2522,228032.06
2523,119040.79
2524,133639.31
2525,146648.84
2526,129574.56
2527,111450.14
2528,129747.54
2529,125163.49
2530,120540.58
2531,254120.72
2532,228477.69
2533,196116.77
2534,224981.34
2535,312228.03
2536,235058.45
2537,246990.23
2538,190026.8
2539,183513.61
2540,172952.61
2541,182717.83
2542,163128.45
2543,121596.86
2544,125864.42
2545,134562.02
2546,133462.12
2547,132477.97
2548,157259.3
2549,164865.33
2550,644539.2
2551,137942.0
2552,117959.8
2553,72837.39
2554,109386.26
2555,112564.35
2556,107389.586
2557,111720.87
2558,162531.27
2559,139907.0
2560,138222.83
2561,143542.62
2562,132820.48
2563,154024.3
2564,184156.83
2565,140902.89
2566,164724.19
2567,130627.09
2568,193246.8
2569,202616.69
2570,119262.64
2571,183315.36
2572,178968.08
2573,215055.98
2574,300489.22
2575,135841.8
2576,133142.3
2577,144269.05
2578,92881.375
2579,73679.49
2580,121517.49
2581,136712.98
2582,116578.67
2583,294665.38
2584,168640.6
2585,194436.77
2586,212053.19
2587,206770.31
2588,154678.52
2589,139192.53
2590,213011.34
2591,202501.12
2592,215417.03
2593,254199.06
2594,179181.02
2595,205769.88
2596,323349.7
2597,180278.64
2598,277043.06
2599,301196.0
2600,189076.64
2601,143086.48
2602,86714.766
2603,102341.08
2604,93760.0
2605,73552.21
2606,140629.73
2607,178041.31
2608,192685.7
2609,166138.95
2610,114861.93
2611,135076.98
2612,146259.47
2613,130688.15
2614,126769.01
2615,156227.94
2616,137467.8
2617,195747.55
2618,196264.44
2619,200424.19
2620,186889.1
2621,178934.9
2622,188005.62
2623,251062.67
2624,302074.94
2625,304828.47
2626,163271.28
2627,182313.64
2628,465004.44
2629,471755.62
2630,364798.03
2631,469506.75
2632,441506.0
2633,324022.4
2634,407741.78
2635,152752.36
2636,186735.62
2637,180898.61
2638,261946.69
2639,179045.6
2640,152136.61
2641,106027.4
2642,193580.48
2643,103484.18
2644,130729.07
2645,105538.59
2646,95368.41
2647,101761.87
2648,140597.81
2649,150282.44
2650,148428.08
2651,142481.03
2652,439526.44
2653,252629.73
2654,248843.12
2655,389244.56
2656,341012.3
2657,357745.2
2658,285007.53
2659,316237.34
2660,349599.2
2661,366858.7
2662,369009.78
2663,281923.22
2664,272015.22
2665,329712.88
2666,292597.6
2667,165339.6
2668,180201.48
2669,177378.61
2670,295544.97
2671,184226.47
2672,180320.83
2673,203407.75
2674,202296.33
2675,170726.48
2676,185280.44
2677,191842.8
2678,264675.38
2679,281561.2
2680,275238.88
2681,401983.9
2682,330275.84
2683,496205.34
2684,303735.6
2685,324476.66
2686,247115.3
2687,339481.34
2688,220030.02
2689,211034.97
2690,546033.75
2691,184349.69
2692,138894.6
2693,201926.92
2694,134228.44
2695,185293.03
2696,183658.67
2697,192040.88
2698,182877.94
2699,180147.34
2700,163673.52
2701,160073.94
2702,114749.61
2703,137966.39
2704,139098.0
2705,122329.914
2706,121192.984
2707,125708.43
2708,136985.12
2709,114033.85
2710,129592.01
2711,292082.06
2712,372101.94
2713,168354.31
2714,153652.25
2715,170893.94
2716,159901.4
2717,189397.05
2718,231380.94
2719,153510.06
2720,171487.06
2721,135458.0
2722,150250.84
2723,141437.72
2724,131140.61
2725,133746.66
2726,148357.16
2727,178177.47
2728,170194.92
2729,154618.7
2730,146232.3
2731,125915.07
2732,128275.15
2733,162011.89
2734,144809.9
2735,135092.55
2736,148132.0
2737,122319.86
2738,132774.1
2739,158926.64
2740,137436.12
2741,148569.67
2742,155783.52
2743,152671.34
2744,152317.31
2745,134611.17
2746,134710.67
2747,155842.61
2748,124671.71
2749,123523.08
2750,131355.67
2751,129957.18
2752,211003.8
2753,144415.61
2754,235549.69
2755,137181.97
2756,103242.88
2757,71679.13
2758,91078.516
2759,157898.17
2760,122584.07
2761,144626.78
2762,144837.17
2763,183024.39
2764,160565.48
2765,267972.78
2766,145636.02
2767,88903.45
2768,128956.086
2769,133210.69
2770,152446.0
2771,115178.305
2772,120193.03
2773,147516.42
2774,138643.4
2775,121484.55
2776,143315.14
2777,148394.72
2778,122949.414
2779,130149.086
2780,103793.24
2781,101912.68
2782,91473.664
2783,96949.62
2784,130753.086
2785,135019.77
2786,80184.63
2787,126461.03
2788,77653.41
2789,178745.5
2790,94542.805
2791,118009.19
2792,64380.73
2793,161911.39
2794,101177.99
2795,120435.484
2796,102028.77
2797,181520.28
2798,111545.62
2799,119499.125
2800,74334.84
2801,110767.14
2802,135081.17
2803,177630.25
2804,136256.23
2805,97600.695
2806,75369.414
2807,162828.75
2808,146548.9
2809,136930.56
2810,135112.47
2811,150015.14
2812,142069.97
2813,154011.52
2814,157290.11
2815,106056.81
2816,228454.88
2817,135089.39
2818,132072.38
2819,161993.94
2820,138622.47
2821,89461.34
2822,198333.72
2823,267198.97
2824,175889.1
2825,149156.55
2826,131243.45
2827,138404.9
2828,218025.08
2829,195583.52
2830,223847.1
2831,184881.77
2832,245174.31
2833,297540.66
2834,216856.6
2835,211485.78
2836,190964.52
2837,155405.3
2838,149264.58
2839,176961.95
2840,203475.62
2841,212717.23
2842,230743.3
2843,152093.64
2844,166009.8
2845,122890.57
2846,218449.5
2847,205563.53
2848,226756.34
2849,205463.61
2850,294332.28
2851,232804.5
2852,235508.1
2853,242322.72
2854,138288.6
2855,204264.75
2856,208940.17
2857,185737.7
2858,200763.55
2859,119440.61
2860,123612.664
2861,126861.09
2862,198266.9
2863,125262.97
2864,250380.27
2865,136990.08
2866,138655.94
2867,98935.28
2868,98152.08
2869,108841.73
2870,132871.66
2871,99135.19
2872,48839.2
2873,108303.914
2874,144280.27
2875,113773.836
2876,154542.8
2877,136311.11
2878,174477.98
2879,136383.62
2880,102531.72
2881,147636.1
2882,180746.39
2883,200076.67
2884,200648.11
2885,197310.08
2886,222473.89
2887,97278.61
2888,135235.19
2889,57657.86
2890,92061.43
2891,136894.08
2892,80127.32
2893,107468.58
2894,64245.633
2895,320532.25
2896,282833.03
2897,196066.77
2898,152850.47
2899,219472.81
2900,161043.86
2901,180410.31
2902,187759.34
2903,358913.78
2904,374493.4
2905,101656.53
2906,209648.8
2907,110039.69
2908,129396.695
2909,142557.67
2910,95405.93
2911,86714.766
2912,140674.58
2913,91001.75
2914,82985.8
2915,92341.11
2916,86984.33
2917,174853.42
2918,122314.81
2919,238558.69
